编号,trait name,Chinese name,sex,morbidity1,morbidity2,morbidity3,morbidity4,gene_factor,English,Chinese,ori_data_name,basic_data_name,consortium,sample_size,site_number,pmid,publish_year,population,web_source,rank,Unnamed: 12,Unnamed: 13,Unnamed: 14
18,rheumatoid arthritis,类风湿性关节炎,2,,,0.0028,0.0028,0.55,rheumatoid arthritis,类风湿性关节炎,Okada-Y_RA_ASN_2014,Okada-Y_RA_ASN_2014.txt,study,22515,5352519,24390342,,East Asian,study,10,,,
19,arthritis,关节炎,2,,,0.13,0.13,0.4,arthritis,关节炎,20002_1538.assoc.tsv.gz,20002_1538.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
20,osteoarthritis,骨关节炎,2,,,0.09,0.09,0.4,osteoarthritis,骨关节炎,20002_1465.assoc.tsv.gz,20002_1465.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
21,gonarthrosis [arthrosis of knee],膝关节炎,2,,,0.0214,0.0214,0.4,gonarthrosis [arthrosis of knee],膝关节炎,M17.assoc.tsv.gz,M17.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
22,coxarthrosis [arthrosis of hip],髋关节炎,2,,,0.133,0.133,0.4,coxarthrosis [arthrosis of hip],髋关节炎[髋关节病],M16.assoc.tsv.gz,M16.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
23,other specific joint derangements,其他特定关节紊乱,2,,,0.2,0.25,0.2,other specific joint derangements,其他特定关节紊乱,M24.assoc.tsv.gz,M24.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
24,joint disorder,关节紊乱,2,,,0.6,0.6,0.2,joint disorder,关节紊乱,20002_1295.assoc.tsv.gz,20002_1295.assoc.tsv,UKBB_Ben_Neale,337159,8311113,0,2017.0,European,center,9,,,
25,internal derangement of knee,膝关节内紊乱,2,,,0.286,0.286,0.2,internal derangement of knee,膝关节内紊乱,M23.assoc.tsv.gz,M23.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
1,thyrotoxicosis,甲状腺毒症,2,,,0.002,0.02,0.4,thyrotoxicosis,甲状腺中毒,20002_1225.assoc.tsv.gz,20002_1225.assoc.tsv,UKBB_Ben_Neale,337159,8311108,0,2017.0,European,center,9,,,
2,hypothyroidism,甲状腺功能减退症,2,,,0.000362,0.0029,0.2,hypothyroidism,甲状腺功能减退,20002_1226.assoc.tsv.gz,20002_1226.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
3,hypopituitarism,垂体功能减退,2,,,0.00046,0.00046,0.4,hypopituitarism,垂体功能减退,20002_1430.assoc.tsv.gz,20002_1430.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
2,insomnia,失眠症,2,,,0.1,0.1,0.3,insomnia,失眠症,Hammerschlag-AR_Insomnia_EUR_2017,Hammerschlag-AR_Insomnia_EUR_2017.txt,study,113006,8410236,28604731,,European,study,9,,,
3,excessive daytime sleepiness,嗜睡症,2,,,0.00028,0.00028,0.2,excessive daytime sleepiness,过度嗜睡,Application6818_SleepTrait_data_Lane_RESULTS_DATA_EXCESSIVE_DAYTIME_SLEEPINESS_all.txt.gz,Application6818_SleepTrait_data_Lane_RESULTS_DATA_EXCESSIVE_DAYTIME_SLEEPINESS_all.txt,LaneGroup,112586,11925596,27992416,2017.0,European,center,9,,,
4,reaction to severe stress,急性应激障碍,2,,,0.125,0.125,0.2,reaction to severe stress,严重应激反应,F43.assoc.tsv.gz,F43.assoc.tsv,UKBB_Ben_Neale,337199,8311108,0,2017.0,European,center,9,,,
5,adjustment disorders,调节障碍,2,,,0.11,0.15,0.2,adjustment disorders,调节障碍,F43.assoc.tsv.gz,F43.assoc.tsv,UKBB_Ben_Neale,337199,8311108,0,2017.0,European,center,9,,,
6,sleep disorders,睡眠障碍,2,,,0.3,0.3,0.5,sleep disorders,睡眠障碍,G47.assoc.tsv.gz,G47.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
7,short-sightedness,近视,2,,,0.31,0.31,0.25,short-sightedness,近视,6147_1.assoc.tsv.gz,6147_1.assoc.tsv,UKBB_Ben_Neale,335700,8311108,0,2017.0,European,center,9,,,
8,hypermetropia,远视,2,,,0.6,0.6,0.25,hypermetropia,远视,6147_2.assoc.tsv.gz,6147_2.assoc.tsv,UKBB_Ben_Neale,335700,8311112,0,2017.0,European,center,9,,,
9,glaucoma,青光眼,2,,,0.01,0.01,0.25,glaucoma,青光眼,20002_1277.assoc.tsv.gz,20002_1277.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
10,presbyopia,老花眼,2,,,0.81,0.81,0.25,presbyopia,老花眼,6147_3.assoc.tsv.gz,6147_3.assoc.tsv,UKBB_Ben_Neale,335700,8311113,0,2017.0,European,center,9,,,
11,astigmatism,散光,2,,,0.06,0.06,0.25,astigmatism,散光,6147_4.assoc.tsv.gz,6147_4.assoc.tsv,UKBB_Ben_Neale,335700,8311114,0,2017.0,European,center,9,,,
12,cataract,白内障,2,,,0.15,0.15,0.5,cataract,白内障,6148_4.assoc.tsv.gz,6148_4.assoc.tsv,UKBB_Ben_Neale,108817,8311114,0,2017.0,European,center,9,,,
13,senile cataract,老年性白内障,2,,,0.8,0.8,0.5,senile cataract,老年性白内障,H25.assoc.tsv.gz,H25.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
14,visual refractive error,屈光不正,2,,,0.13,0.13,0.25,visual refractive error,视觉折射误差,Stambolian-D_Visual-Refractive-Errors_EUR_2013,Stambolian-D_Visual-Refractive-Errors_EUR_2013.txt,study,7280,2524279,23474815,,European,study,7,,,
15,retinal detachment,视网膜脱离,2,,,0.0001,0.0001,0.2,retinal detachment,视网膜脱落,20002_1281.assoc.tsv.gz,20002_1281.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
16,diabetes related eye disease,糖尿病性视网膜病变,2,,,0.00025,0.00025,0.2,diabetes related eye disease,眼病（糖尿病相关）,6148_1.assoc.tsv.gz,6148_1.assoc.tsv,UKBB_Ben_Neale,108817,8311112,0,2017.0,European,center,9,,,
17,other cataract,其他相关性白内障,2,,,0.2,0.2,0.5,other cataract,其他白内障,H26.assoc.tsv.gz,H26.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
18,mononeuropathies of upper limb,上肢单神经病变,2,,,0.27,0.27,0.3,mononeuropathies of upper limb,上肢单神经病变,G56.assoc.tsv.gz,G56.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
19,amyotrophic lateral sclerosis,肌萎缩性侧索硬化,2,,,1.5e-05,1.5e-05,0.4,amyotrophic lateral sclerosis,肌萎缩性侧索硬化,Benyamin-B_ALS_Mixed_2017,Benyamin-B_ALS_Mixed_2017.txt,study,40136,4830590,28931804,,Mixed,study,10,,,
20,parkinson's disease,帕金森氏症,2,,,0.0005,0.0004,0.2,parkinson's disease,帕金森病,Parkinson_disease.txt.gz,Parkinson_disease.txt,dbGAP,5691,448523,19915575,2009.0,European,center,6,,,
21,syncope ,晕厥,2,,,0.3,0.3,0.1,syncope ,晕厥,R55.assoc.tsv.gz,R55.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
22,stroke,中风,2,,,0.00246,0.00246,0.3,stroke,中风,20111_2.assoc.tsv.gz,20111_2.assoc.tsv,UKBB_Ben_Neale,260486,8311111,0,2017.0,European,center,9,,,
23,small-vessel disease ischemic stroke,小血管病缺血性中风,2,,,0.000986,0.000986,0.3,small-vessel disease ischemic stroke,小血管病缺血性中风,METASTROKE_SVD-Ischemic-Stroke_EUR_2012,METASTROKE_SVD-Ischemic-Stroke_EUR_2012.txt,study,53870,2366637,23041239,,European,study,9,,,
24,toothache,牙痛,2,,,0.7,0.7,0.2,toothache,牙痛,6149_5.assoc.tsv.gz,6149_5.assoc.tsv,UKBB_Ben_Neale,336138,8311112,0,2017.0,European,center,9,,,
25,painful gums,牙龈肿痛,2,,,0.2,0.2,0.2,painful gums,牙龈疼痛,6149_2.assoc.tsv.gz,6149_2.assoc.tsv,UKBB_Ben_Neale,336138,8311115,0,2017.0,European,center,9,,,
26,pain in throat,咽喉疼痛,2,,,0.3,0.3,0.1,pain in throat,咽喉疼痛,R07.assoc.tsv.gz,R07.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
27,migraine,偏头痛,2,,,0.043,0.093,0.5,migraine,偏头痛,20002_1265.assoc.tsv.gz,20002_1265.assoc.tsv,UKBB_Ben_Neale,337159,8311108,0,2017.0,European,center,9,,,
28,dorsalgia,背痛,2,,,0.15,0.1,0.1,dorsalgia,背痛,M54.assoc.tsv.gz,M54.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
29,pain in chest,胸部疼痛,2,,,0.07,0.5,0.1,pain in chest,胸部疼痛,R07.assoc.tsv.gz,R07.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
30,sciatica,坐骨神经痛,2,,,0.15,0.15,0.1,sciatica,坐骨神经痛,Lemmela-S_Sciatica_EUR_2016,Lemmela-S_Sciatica_EUR_2016.txt,study,3962,324985,27764105,,European,study,6,,,
31,depressive symptoms,抑郁症,2,,,0.042,0.042,0.5,depressive symptoms,抑郁症,GWAS_DEP_CLUMPED.1e-5.txt.gz,GWAS_DEP_CLUMPED.1e-5.txt,SSGAC,161460,232,27089181,2016.0,European,center,7,,,
32,major depressive disorder,重度抑郁症,2,,,0.03,0.03,0.5,major depressive disorder,重度抑郁症,pgc.mdd.full.2012-04.txt.gz,pgc.mdd.full.2012-04.txt,PGC,18759,1216832,22472876,2013.0,European,center,8,,,
33,schizophrenia,精神分裂症,2,,,0.00308,0.00308,0.65,schizophrenia,分裂症,pgc.scz.full.2012-04.txt.gz,pgc.scz.full.2012-04.txt,PGC,77096,1232251,25056061,2014.0,Mixed,center,10,,,
34,anorexia nervosa,神经性厌食,2,,,0.000402,0.00402,0.2,anorexia nervosa,神经性厌食,GCAN_AN_Mixed_2014,GCAN_AN_Mixed_2014.txt,study,17767,1134431,24514567,,Mixed,study,9,,,
35,bipolar disorder,双相障碍,2,,,7.5e-05,7.5e-05,0.65,bipolar disorder,双相情感障碍,Hou-L_BD_EUR_2016,Hou-L_BD_EUR_2016.txt,study,40255,8226855,27329760,,European,study,9,,,
36,autism spectrum disorder,自闭症,2,,,5e-05,5e-05,0.65,autism spectrum disorder,自闭症谱系障碍,daner_pgc_asd_euro_all_25Mar2015.txt.gz,daner_pgc_asd_euro_all_25Mar2015.txt,PGC,10263,7988712,0,2015.0,European,center,7,,,
37,anxiety/panic attacks,焦虑症,2,,,0.049,0.049,0.2,anxiety/panic attacks,焦虑症,20002_1287.assoc.tsv.gz,20002_1287.assoc.tsv,UKBB_Ben_Neale,337159,8311115,0,2017.0,European,center,9,,,
38,manic depression,躁郁症,2,,,0.01,0.01,0.4,manic depression,躁郁症,20002_1291.assoc.tsv.gz,20002_1291.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
39,attention deficit hyperactivity disorder,注意缺陷多动障碍,2,,,0.04,0.008,0.55,attention deficit hyperactivity disorder,注意缺陷多动障碍,adhd_jul2017.txt.gz,adhd_jul2017.txt,PGC,5422,6829549,20732625,2010.0,European,center,6,,,
3,oesophagitis,食管炎,2,,,0.019,0.019,0.2,oesophagitis,食管炎,K20.assoc.tsv.gz,K20.assoc.tsv,UKBB_Ben_Neale,337199,8311107,0,2017.0,European,center,9,,,
4,other diseases of oesophagus,其他食道疾病,2,,,0.15,0.15,0.2,other diseases of oesophagus,食管其他疾病,K22.assoc.tsv.gz,K22.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
5,gastro-oesophageal reflux ,胃食管反流,2,,,0.083,0.041,0.4,gastro-oesophageal reflux ,胃食管反流,20002_1138.assoc.tsv.gz,20002_1138.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
6,gastritis ,胃炎,2,,,0.0003,0.0003,0.2,gastritis ,胃炎,K29.assoc.tsv.gz,K29.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
7,cholelithiasis,胆结石,2,,,0.0392,0.0168,0.2,cholelithiasis,胆石症,20002_1162.assoc.tsv.gz,20002_1162.assoc.tsv,UKBB_Ben_Neale,337159,8311113,0,2017.0,European,center,9,,,
8,hiatus hernia,食管裂孔疝,2,,,0.118,0.118,0.2,hiatus hernia,裂孔疝,20002_1474.assoc.tsv.gz,20002_1474.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
9,dyspepsia,消化不良,2,,,0.2,0.2,0.1,dyspepsia,消化不良,K30.assoc.tsv.gz,K30.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
10,non-infective gastro-enteritis,非感染性胃肠炎,2,,,0.33,0.33,0.3,non-infective gastro-enteritis,非感染性胃肠炎,K52.assoc.tsv.gz,K52.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
11,diverticulitis,憩室炎,2,,,0.00071,0.00071,0.2,diverticulitis,憩室炎,20002_1458.assoc.tsv.gz,20002_1458.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
12,coeliac disease,乳糜泻,2,,,2e-05,2e-05,0.4,coeliac disease,腹腔疾病,20002_1456.assoc.tsv.gz,20002_1456.assoc.tsv,UKBB_Ben_Neale,337159,8310563,0,2017.0,European,center,9,,,
13,abdominal ,腹痛,2,,,0.008,0.012,0.1,abdominal ,腹痛,R10.assoc.tsv.gz,R10.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
14,inguinal hernia,腹股沟疝,2,,,0.000125,1e-05,0.5,inguinal hernia,腹股沟疝,K40.assoc.tsv.gz,K40.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
15,ventral hernia,腹疝,2,,,0.000125,1e-05,0.5,ventral hernia,腹疝,K43.assoc.tsv.gz,K43.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
16,acute appendicitis,急性阑尾炎,2,,,0.001,0.001,0.2,acute appendicitis,急性阑尾炎,K35.assoc.tsv.gz,K35.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
17,inflammatory bowel disease (euro),炎症性肠病,2,,,3.3e-05,3.3e-05,0.3,inflammatory bowel disease (euro),炎症性肠病,IBD_trans_ethnic_association_summ_stats_b37.txt,IBD_trans_ethnic_association_summ_stats_b37.txt,IBDGC,34652,102468,26192919,2015.0,European,center,9,,,
18,duodenitis,十二指肠炎,2,,,0.256,0.064,0.3,duodenitis,十二指肠炎,K29.assoc.tsv.gz,K29.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
19,crohns disease,克罗恩病,2,,,2e-05,2e-05,0.3,crohns disease,克罗恩病,IBDGC_Chrons-Disease_EUR_2015,IBDGC_Chrons-Disease_EUR_2015.txt,study,20883,8436790,26192919,,European,study,8,,,
20,crohns disease [regional enteritis],克罗恩病[区域性肠炎],2,,,2e-05,2e-05,0.3,crohns disease [regional enteritis],克罗恩病[区域性肠炎],K50.assoc.tsv.gz,K50.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
21,diverticular disease of intestine,肠憩室疾病,2,,,0.00155,0.00155,0.2,diverticular disease of intestine,肠憩室疾病,K57.assoc.tsv.gz,K57.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
